%time 2_err_sig 3_ctrl_v
8.483774352e-06 -2.5e-11 0.616471857959
8.484511815e-06 -2.5e-11 0.616471857844
8.485249278e-06 -2.5e-11 0.616471857729
8.485986741e-06 -2.5e-11 0.616471857614
8.486724204e-06 -2.5e-11 0.616471857498
8.487461667e-06 -2.5e-11 0.616471857383
8.48819913e-06 -2.5e-11 0.616471857268
8.488936593e-06 -2.5e-11 0.616471857153
8.489674056e-06 -2.5e-11 0.616471857038
8.490411519e-06 -2.5e-11 0.616471856922
8.491148982e-06 -2.5e-11 0.616471856807
8.491886445e-06 -2.5e-11 0.616471856692
8.492623908e-06 -2.5e-11 0.616471856577
8.493361371e-06 -2.5e-11 0.616471856461
8.494098834e-06 -2.5e-11 0.616471856346
8.494836297e-06 -2.5e-11 0.616471856231
8.49557376e-06 -2.5e-11 0.616471856116
8.496311223e-06 -2.5e-11 0.616471856001
8.497048686e-06 -2.5e-11 0.616471855885
8.497786149e-06 -2.5e-11 0.61647185577
8.498523612e-06 -2.5e-11 0.616471855655
8.499261075e-06 -2.5e-11 0.61647185554
8.499998538e-06 -2.5e-11 0.616471855424
8.500736001e-06 -2.5e-11 0.616471855309
8.501473464e-06 -2.5e-11 0.616471855194
8.502210927e-06 -2.5e-11 0.616471855079
8.50294839e-06 -2.5e-11 0.616471854963
8.503685853e-06 -2.5e-11 0.616471854848
8.504423316e-06 -2.5e-11 0.616471854733
8.505160779e-06 -2.5e-11 0.616471854618
8.505898242e-06 -2.5e-11 0.616471854503
8.506635705e-06 -2.5e-11 0.616471854387
8.507373168e-06 -2.5e-11 0.616471854272
8.508110631e-06 -2.5e-11 0.616471854157
8.508848094e-06 -2.5e-11 0.616471854042
8.509585557e-06 -2.5e-11 0.616471853926
8.51032302e-06 -2.5e-11 0.616471853811
8.511060483e-06 -2.5e-11 0.616471853696
8.511797946e-06 -2.5e-11 0.616471853581
8.512535409e-06 -2.5e-11 0.616471853465
8.513272872e-06 -2.5e-11 0.61647185335
8.514010335e-06 -2.5e-11 0.616471853235
8.514747798e-06 -2.5e-11 0.61647185312
8.515485261e-06 -2.5e-11 0.616471853005
8.516222724e-06 -2.5e-11 0.616471852889
8.516960187e-06 -2.5e-11 0.616471852774
8.51769765e-06 -2.5e-11 0.616471852659
8.518435113e-06 -2.5e-11 0.616471852544
8.519172576e-06 -2.5e-11 0.616471852428
8.519910039e-06 -2.5e-11 0.616471852313
8.520647502e-06 -2.5e-11 0.616471852198
8.521384965e-06 -2.5e-11 0.616471852083
8.522122428e-06 -2.5e-11 0.616471851968
8.522859891e-06 -2.5e-11 0.616471851852
8.523597354e-06 -2.5e-11 0.616471851737
8.524334817e-06 -2.5e-11 0.616471851622
8.52507228e-06 -2.5e-11 0.616471851507
8.525809743e-06 -2.5e-11 0.616471851391
8.526547206e-06 -2.5e-11 0.616471851276
8.527284669e-06 -2.5e-11 0.616471851161
8.528022132e-06 -2.5e-11 0.616471851046
8.528759595e-06 -2.5e-11 0.61647185093
8.529497058e-06 -2.5e-11 0.616471850815
8.530234521e-06 -2.5e-11 0.6164718507
8.530971984e-06 -2.5e-11 0.616471850585
8.531709447e-06 -2.5e-11 0.61647185047
8.53244691e-06 -2.5e-11 0.616471850354
8.533184373e-06 -2.5e-11 0.616471850239
8.533921836e-06 -2.5e-11 0.616471850124
8.534659299e-06 -2.5e-11 0.616471850009
8.535396762e-06 -2.5e-11 0.616471849893
8.536134225e-06 -2.5e-11 0.616471849778
8.536871688e-06 -2.5e-11 0.616471849663
8.537609151e-06 -2.5e-11 0.616471849548
8.538346614e-06 -2.5e-11 0.616471849432
8.539084077e-06 -2.5e-11 0.616471849317
8.53982154e-06 -2.5e-11 0.616471849202
8.540559003e-06 -2.5e-11 0.616471849087
8.541296466e-06 -2.5e-11 0.616471848972
8.542033929e-06 -2.5e-11 0.616471848856
8.542771392e-06 -2.5e-11 0.616471848741
8.543508855e-06 -2.5e-11 0.616471848626
8.544246318e-06 -2.5e-11 0.616471848511
8.544983781e-06 -2.5e-11 0.616471848395
8.545721244e-06 -2.5e-11 0.61647184828
8.546458707e-06 -2.5e-11 0.616471848165
8.54719617e-06 -2.5e-11 0.61647184805
8.547933633e-06 -2.5e-11 0.616471847935
8.548671096e-06 -2.5e-11 0.616471847819
8.549408559e-06 -2.5e-11 0.616471847704
8.550146022e-06 -2.5e-11 0.616471847589
8.550883485e-06 -2.5e-11 0.616471847474
8.551620948e-06 -2.5e-11 0.616471847358
8.552358411e-06 -2.5e-11 0.616471847243
8.553095874e-06 -2.5e-11 0.616471847128
8.553833337e-06 -2.5e-11 0.616471847013
8.5545708e-06 -2.5e-11 0.616471846897
8.555308263e-06 -5e-05 0.616471846782
8.555572192e-06 -2.5e-11 0.616471846782
8.556045726e-06 -2.5e-11 0.616471846667
8.556783189e-06 -2.5e-11 0.616471846552
8.557520652e-06 -2.5e-11 0.616471846437
8.558258115e-06 -2.5e-11 0.616471846321
8.558995578e-06 -2.5e-11 0.616471846206
8.559733041e-06 -2.5e-11 0.616471846091
8.560470504e-06 -2.5e-11 0.616471845976
8.561207967e-06 -2.5e-11 0.61647184586
8.56194543e-06 -2.5e-11 0.616471845745
8.562682893e-06 -2.5e-11 0.61647184563
8.563420356e-06 -2.5e-11 0.616471845515
8.564157819e-06 -2.5e-11 0.616471845399
8.564895282e-06 -2.5e-11 0.616471845284
8.565632745e-06 -2.5e-11 0.616471845169
8.566370208e-06 -2.5e-11 0.616471845054
8.567107671e-06 -2.5e-11 0.616471844939
8.567845134e-06 -2.5e-11 0.616471844823
8.568582597e-06 -2.5e-11 0.616471844708
8.56932006e-06 -2.5e-11 0.616471844593
8.570057523e-06 -2.5e-11 0.616471844478
8.570794986e-06 -2.5e-11 0.616471844362
8.571532449e-06 -2.5e-11 0.616471844247
8.572269912e-06 -2.5e-11 0.616471844132
8.573007375e-06 -2.5e-11 0.616471844017
8.573744838e-06 -2.5e-11 0.616471843902
8.574482301e-06 -2.5e-11 0.616471843786
8.575219764e-06 -2.5e-11 0.616471843671
8.575957227e-06 -2.5e-11 0.616471843556
8.57669469e-06 -2.5e-11 0.616471843441
8.577432153e-06 -2.5e-11 0.616471843325
8.578169616e-06 -2.5e-11 0.61647184321
8.578907079e-06 -2.5e-11 0.616471843095
8.579644542e-06 -2.5e-11 0.61647184298
8.580382005e-06 -2.5e-11 0.616471842864
8.581119468e-06 -2.5e-11 0.616471842749
8.581856931e-06 -2.5e-11 0.616471842634
8.582594394e-06 -2.5e-11 0.616471842519
8.583331857e-06 -2.5e-11 0.616471842404
8.58406932e-06 -2.5e-11 0.616471842288
8.584806783e-06 -2.5e-11 0.616471842173
8.585544246e-06 -2.5e-11 0.616471842058
8.586281709e-06 -2.5e-11 0.616471841943
8.587019172e-06 -2.5e-11 0.616471841827
8.587756635e-06 -2.5e-11 0.616471841712
8.588494098e-06 -2.5e-11 0.616471841597
8.589231561e-06 -2.5e-11 0.616471841482
8.589969024e-06 -2.5e-11 0.616471841366
8.590706487e-06 -2.5e-11 0.616471841251
8.59144395e-06 -2.5e-11 0.616471841136
8.592181413e-06 -2.5e-11 0.616471841021
8.592918876e-06 -2.5e-11 0.616471840906
8.593656339e-06 -2.5e-11 0.61647184079
8.594393802e-06 -2.5e-11 0.616471840675
8.595131265e-06 -2.5e-11 0.61647184056
8.595868728e-06 -2.5e-11 0.616471840445
8.596606191e-06 -2.5e-11 0.616471840329
8.597343654e-06 -2.5e-11 0.616471840214
8.598081117e-06 -2.5e-11 0.616471840099
8.59881858e-06 -2.5e-11 0.616471839984
8.599556043e-06 -2.5e-11 0.616471839869
8.600293506e-06 -2.5e-11 0.616471839753
8.601030969e-06 -2.5e-11 0.616471839638
8.601768432e-06 -2.5e-11 0.616471839523
8.602505895e-06 -2.5e-11 0.616471839408
8.603243358e-06 -2.5e-11 0.616471839292
8.603980821e-06 -2.5e-11 0.616471839177
8.604718284e-06 -2.5e-11 0.616471839062
8.605455747e-06 -2.5e-11 0.616471838947
8.60619321e-06 -2.5e-11 0.616471838831
8.606930673e-06 -2.5e-11 0.616471838716
8.607668136e-06 -2.5e-11 0.616471838601
8.608405599e-06 -2.5e-11 0.616471838486
8.609143062e-06 -2.5e-11 0.616471838371
8.609880525e-06 -2.5e-11 0.616471838255
8.610617988e-06 -2.5e-11 0.61647183814
8.611355451e-06 -2.5e-11 0.616471838025
8.612092914e-06 -2.5e-11 0.61647183791
8.612830377e-06 -2.5e-11 0.616471837794
8.61356784e-06 -2.5e-11 0.616471837679
8.614305303e-06 -2.5e-11 0.616471837564
8.615042766e-06 -2.5e-11 0.616471837449
8.615780229e-06 -2.5e-11 0.616471837333
8.616517692e-06 -2.5e-11 0.616471837218
8.617255155e-06 -2.5e-11 0.616471837103
8.617992618e-06 -2.5e-11 0.616471836988
8.618730081e-06 -2.5e-11 0.616471836873
8.619467544e-06 -2.5e-11 0.616471836757
8.620205007e-06 -2.5e-11 0.616471836642
8.62094247e-06 -2.5e-11 0.616471836527
8.621679933e-06 -2.5e-11 0.616471836412
8.622417396e-06 -2.5e-11 0.616471836296
8.623154859e-06 -2.5e-11 0.616471836181
8.623892322e-06 -2.5e-11 0.616471836066
8.624629785e-06 -2.5e-11 0.616471835951
8.625367248e-06 -2.5e-11 0.616471835836
8.626104711e-06 -2.5e-11 0.61647183572
8.626842174e-06 -2.5e-11 0.616471835605
8.627579637e-06 -2.5e-11 0.61647183549
8.6283171e-06 -2.5e-11 0.616471835375
8.629054563e-06 -5e-05 0.616471835259
8.629318504e-06 -2.5e-11 0.616471835259
8.629792026e-06 -2.5e-11 0.616471835144
8.630529489e-06 -2.5e-11 0.616471835029
8.631266952e-06 -2.5e-11 0.616471834914
8.632004415e-06 -2.5e-11 0.616471834798
8.632741878e-06 -2.5e-11 0.616471834683
8.633479341e-06 -2.5e-11 0.616471834568
8.634216804e-06 -2.5e-11 0.616471834453
8.634954267e-06 -2.5e-11 0.616471834338
8.63569173e-06 -2.5e-11 0.616471834222
8.636429193e-06 -2.5e-11 0.616471834107
8.637166656e-06 -2.5e-11 0.616471833992
8.637904119e-06 -2.5e-11 0.616471833877
8.638641582e-06 -2.5e-11 0.616471833761
8.639379045e-06 -2.5e-11 0.616471833646
8.640116508e-06 -2.5e-11 0.616471833531
8.640853971e-06 -2.5e-11 0.616471833416
8.641591434e-06 -2.5e-11 0.6164718333
8.642328897e-06 -2.5e-11 0.616471833185
8.64306636e-06 -2.5e-11 0.61647183307
8.643803823e-06 -2.5e-11 0.616471832955
8.644541286e-06 -2.5e-11 0.61647183284
8.645278749e-06 -2.5e-11 0.616471832724
8.646016212e-06 -2.5e-11 0.616471832609
8.646753675e-06 -2.5e-11 0.616471832494
8.647491138e-06 -2.5e-11 0.616471832379
8.648228601e-06 -2.5e-11 0.616471832263
8.648966064e-06 -2.5e-11 0.616471832148
8.649703527e-06 -2.5e-11 0.616471832033
8.65044099e-06 -2.5e-11 0.616471831918
8.651178453e-06 -2.5e-11 0.616471831803
8.651915916e-06 -2.5e-11 0.616471831687
8.652653379e-06 -2.5e-11 0.616471831572
8.653390842e-06 -2.5e-11 0.616471831457
8.654128305e-06 -2.5e-11 0.616471831342
8.654865768e-06 -2.5e-11 0.616471831226
8.655603231e-06 -2.5e-11 0.616471831111
8.656340694e-06 -2.5e-11 0.616471830996
8.657078157e-06 -2.5e-11 0.616471830881
8.65781562e-06 -2.5e-11 0.616471830765
8.658553083e-06 -2.5e-11 0.61647183065
8.659290546e-06 -2.5e-11 0.616471830535
8.660028009e-06 -2.5e-11 0.61647183042
8.660765472e-06 -2.5e-11 0.616471830305
8.661502935e-06 -2.5e-11 0.616471830189
8.662240398e-06 -2.5e-11 0.616471830074
8.662977861e-06 -2.5e-11 0.616471829959
8.663715324e-06 -2.5e-11 0.616471829844
8.664452787e-06 -2.5e-11 0.616471829728
8.66519025e-06 -2.5e-11 0.616471829613
8.665927713e-06 -2.5e-11 0.616471829498
8.666665176e-06 -2.5e-11 0.616471829383
8.667402639e-06 -2.5e-11 0.616471829267
8.668140102e-06 -2.5e-11 0.616471829152
8.668877565e-06 -2.5e-11 0.616471829037
8.669615028e-06 -2.5e-11 0.616471828922
8.670352491e-06 -2.5e-11 0.616471828807
8.671089954e-06 -2.5e-11 0.616471828691
8.671827417e-06 -2.5e-11 0.616471828576
8.67256488e-06 -2.5e-11 0.616471828461
8.673302343e-06 -2.5e-11 0.616471828346
8.674039806e-06 -2.5e-11 0.61647182823
8.674777269e-06 -2.5e-11 0.616471828115
8.675514732e-06 -2.5e-11 0.616471828
8.676252195e-06 -2.5e-11 0.616471827885
8.676989658e-06 -2.5e-11 0.61647182777
8.677727121e-06 -2.5e-11 0.616471827654
8.678464584e-06 -2.5e-11 0.616471827539
8.679202047e-06 -2.5e-11 0.616471827424
8.67993951e-06 -2.5e-11 0.616471827309
8.680676973e-06 -2.5e-11 0.616471827193
8.681414436e-06 -2.5e-11 0.616471827078
8.682151899e-06 -2.5e-11 0.616471826963
8.682889362e-06 -2.5e-11 0.616471826848
8.683626825e-06 -2.5e-11 0.616471826732
8.684364288e-06 -2.5e-11 0.616471826617
8.685101751e-06 -2.5e-11 0.616471826502
8.685839214e-06 -2.5e-11 0.616471826387
8.686576677e-06 -2.5e-11 0.616471826272
8.68731414e-06 -2.5e-11 0.616471826156
8.688051603e-06 -2.5e-11 0.616471826041
8.688789066e-06 -2.5e-11 0.616471825926
8.689526529e-06 -2.5e-11 0.616471825811
8.690263992e-06 -2.5e-11 0.616471825695
8.691001455e-06 -2.5e-11 0.61647182558
8.691738918e-06 -2.5e-11 0.616471825465
8.692476381e-06 -2.5e-11 0.61647182535
8.693213844e-06 -2.5e-11 0.616471825234
8.693951307e-06 -2.5e-11 0.616471825119
8.69468877e-06 -2.5e-11 0.616471825004
8.695426233e-06 -2.5e-11 0.616471824889
8.696163696e-06 -2.5e-11 0.616471824774
8.696901159e-06 -2.5e-11 0.616471824658
8.697638622e-06 -2.5e-11 0.616471824543
8.698376085e-06 -2.5e-11 0.616471824428
8.699113548e-06 -2.5e-11 0.616471824313
8.699851011e-06 -2.5e-11 0.616471824197
8.700588474e-06 -2.5e-11 0.616471824082
8.701325937e-06 -2.5e-11 0.616471823967
8.7020634e-06 -2.5e-11 0.616471823852
8.702800863e-06 -5e-05 0.616471823737
8.703064816e-06 -2.5e-11 0.616471823737
8.703538326e-06 -2.5e-11 0.616471823621
8.704275789e-06 -2.5e-11 0.616471823506
8.705013252e-06 -2.5e-11 0.616471823391
8.705750715e-06 -2.5e-11 0.616471823276
8.706488178e-06 -2.5e-11 0.61647182316
8.707225641e-06 -2.5e-11 0.616471823045
8.707963104e-06 -2.5e-11 0.61647182293
8.708700567e-06 -2.5e-11 0.616471822815
8.70943803e-06 -2.5e-11 0.616471822699
8.710175493e-06 -2.5e-11 0.616471822584
8.710912956e-06 -2.5e-11 0.616471822469
8.711650419e-06 -2.5e-11 0.616471822354
8.712387882e-06 -2.5e-11 0.616471822239
8.713125345e-06 -2.5e-11 0.616471822123
8.713862808e-06 -2.5e-11 0.616471822008
8.714600271e-06 -2.5e-11 0.616471821893
8.715337734e-06 -2.5e-11 0.616471821778
8.716075197e-06 -2.5e-11 0.616471821662
8.71681266e-06 -2.5e-11 0.616471821547
8.717550123e-06 -2.5e-11 0.616471821432
8.718287586e-06 -2.5e-11 0.616471821317
8.719025049e-06 -2.5e-11 0.616471821201
8.719762512e-06 -2.5e-11 0.616471821086
8.720499975e-06 -2.5e-11 0.616471820971
8.721237438e-06 -2.5e-11 0.616471820856
8.721974901e-06 -2.5e-11 0.616471820741
8.722712364e-06 -2.5e-11 0.616471820625
8.723449827e-06 -2.5e-11 0.61647182051
8.72418729e-06 -2.5e-11 0.616471820395
8.724924753e-06 -2.5e-11 0.61647182028
8.725662216e-06 -2.5e-11 0.616471820164
8.726399679e-06 -2.5e-11 0.616471820049
8.727137142e-06 -2.5e-11 0.616471819934
8.727874605e-06 -2.5e-11 0.616471819819
8.728612068e-06 -2.5e-11 0.616471819704
8.729349531e-06 -2.5e-11 0.616471819588
8.730086994e-06 -2.5e-11 0.616471819473
8.730824457e-06 -2.5e-11 0.616471819358
8.73156192e-06 -2.5e-11 0.616471819243
8.732299383e-06 -2.5e-11 0.616471819127
8.733036846e-06 -2.5e-11 0.616471819012
8.733774309e-06 -2.5e-11 0.616471818897
8.734511772e-06 -2.5e-11 0.616471818782
8.735249235e-06 -2.5e-11 0.616471818666
8.735986698e-06 -2.5e-11 0.616471818551
8.736724161e-06 -2.5e-11 0.616471818436
8.737461624e-06 -2.5e-11 0.616471818321
8.738199087e-06 -2.5e-11 0.616471818206
8.73893655e-06 -2.5e-11 0.61647181809
8.739674013e-06 -2.5e-11 0.616471817975
8.740411476e-06 -2.5e-11 0.61647181786
8.741148939e-06 -2.5e-11 0.616471817745
8.741886402e-06 -2.5e-11 0.616471817629
8.742623865e-06 -2.5e-11 0.616471817514
8.743361328e-06 -2.5e-11 0.616471817399
8.744098791e-06 -2.5e-11 0.616471817284
8.744836254e-06 -2.5e-11 0.616471817168
8.745573717e-06 -2.5e-11 0.616471817053
8.74631118e-06 -2.5e-11 0.616471816938
8.747048643e-06 -2.5e-11 0.616471816823
8.747786106e-06 -2.5e-11 0.616471816708
8.748523569e-06 -2.5e-11 0.616471816592
8.749261032e-06 -2.5e-11 0.616471816477
8.749998495e-06 -2.5e-11 0.616471816362
8.750735958e-06 -2.5e-11 0.616471816247
8.751473421e-06 -2.5e-11 0.616471816131
8.752210884e-06 -2.5e-11 0.616471816016
8.752948347e-06 -2.5e-11 0.616471815901
8.75368581e-06 -2.5e-11 0.616471815786
8.754423273e-06 -2.5e-11 0.616471815671
8.755160736e-06 -2.5e-11 0.616471815555
8.755898199e-06 -2.5e-11 0.61647181544
8.756635662e-06 -2.5e-11 0.616471815325
8.757373125e-06 -2.5e-11 0.61647181521
8.758110588e-06 -2.5e-11 0.616471815094
8.758848051e-06 -2.5e-11 0.616471814979
8.759585514e-06 -2.5e-11 0.616471814864
8.760322977e-06 -2.5e-11 0.616471814749
8.76106044e-06 -2.5e-11 0.616471814633
8.761797903e-06 -2.5e-11 0.616471814518
8.762535366e-06 -2.5e-11 0.616471814403
8.763272829e-06 -2.5e-11 0.616471814288
8.764010292e-06 -2.5e-11 0.616471814173
8.764747755e-06 -2.5e-11 0.616471814057
8.765485218e-06 -2.5e-11 0.616471813942
8.766222681e-06 -2.5e-11 0.616471813827
8.766960144e-06 -2.5e-11 0.616471813712
8.767697607e-06 -2.5e-11 0.616471813596
8.76843507e-06 -2.5e-11 0.616471813481
8.769172533e-06 -2.5e-11 0.616471813366
8.769909996e-06 -2.5e-11 0.616471813251
8.770647459e-06 -2.5e-11 0.616471813135
8.771384922e-06 -2.5e-11 0.61647181302
8.772122385e-06 -2.5e-11 0.616471812905
8.772859848e-06 -2.5e-11 0.61647181279
8.773597311e-06 -2.5e-11 0.616471812675
8.774334774e-06 -2.5e-11 0.616471812559
8.775072237e-06 -2.5e-11 0.616471812444
8.7758097e-06 -2.5e-11 0.616471812329
8.776547163e-06 -5e-05 0.616471812214
8.776811128e-06 -2.5e-11 0.616471812214
8.777284626e-06 -2.5e-11 0.616471812098
8.778022089e-06 -2.5e-11 0.616471811983
8.778759552e-06 -2.5e-11 0.616471811868
8.779497015e-06 -2.5e-11 0.616471811753
8.780234478e-06 -2.5e-11 0.616471811638
8.780971941e-06 -2.5e-11 0.616471811522
8.781709404e-06 -2.5e-11 0.616471811407
8.782446867e-06 -2.5e-11 0.616471811292
8.78318433e-06 -2.5e-11 0.616471811177
8.783921793e-06 -2.5e-11 0.616471811061
8.784659256e-06 -2.5e-11 0.616471810946
8.785396719e-06 -2.5e-11 0.616471810831
8.786134182e-06 -2.5e-11 0.616471810716
8.786871645e-06 -2.5e-11 0.6164718106
8.787609108e-06 -2.5e-11 0.616471810485
8.788346571e-06 -2.5e-11 0.61647181037
8.789084034e-06 -2.5e-11 0.616471810255
8.789821497e-06 -2.5e-11 0.61647181014
8.79055896e-06 -2.5e-11 0.616471810024
8.791296423e-06 -2.5e-11 0.616471809909
8.792033886e-06 -2.5e-11 0.616471809794
8.792771349e-06 -2.5e-11 0.616471809679
8.793508812e-06 -2.5e-11 0.616471809563
8.794246275e-06 -2.5e-11 0.616471809448
8.794983738e-06 -2.5e-11 0.616471809333
8.795721201e-06 -2.5e-11 0.616471809218
8.796458664e-06 -2.5e-11 0.616471809102
8.797196127e-06 -2.5e-11 0.616471808987
8.79793359e-06 -2.5e-11 0.616471808872
8.798671053e-06 -2.5e-11 0.616471808757
8.799408516e-06 -2.5e-11 0.616471808642
8.800145979e-06 -2.5e-11 0.616471808526
8.800883442e-06 -2.5e-11 0.616471808411
8.801620905e-06 -2.5e-11 0.616471808296
8.802358368e-06 -2.5e-11 0.616471808181
8.803095831e-06 -2.5e-11 0.616471808065
8.803833294e-06 -2.5e-11 0.61647180795
8.804570757e-06 -2.5e-11 0.616471807835
8.80530822e-06 -2.5e-11 0.61647180772
8.806045683e-06 -2.5e-11 0.616471807605
8.806783146e-06 -2.5e-11 0.616471807489
8.807520609e-06 -2.5e-11 0.616471807374
8.808258072e-06 -2.5e-11 0.616471807259
8.808995535e-06 -2.5e-11 0.616471807144
8.809732998e-06 -2.5e-11 0.616471807028
8.810470461e-06 -2.5e-11 0.616471806913
8.811207924e-06 -2.5e-11 0.616471806798
8.811945387e-06 -2.5e-11 0.616471806683
8.81268285e-06 -2.5e-11 0.616471806567
8.813420313e-06 -2.5e-11 0.616471806452
8.814157776e-06 -2.5e-11 0.616471806337
8.814895239e-06 -2.5e-11 0.616471806222
8.815632702e-06 -2.5e-11 0.616471806107
8.816370165e-06 -2.5e-11 0.616471805991
8.817107628e-06 -2.5e-11 0.616471805876
8.817845091e-06 -2.5e-11 0.616471805761
8.818582554e-06 -2.5e-11 0.616471805646
8.819320017e-06 -2.5e-11 0.61647180553
8.82005748e-06 -2.5e-11 0.616471805415
8.820794943e-06 -2.5e-11 0.6164718053
8.821532406e-06 -2.5e-11 0.616471805185
8.822269869e-06 -2.5e-11 0.616471805069
8.823007332e-06 -2.5e-11 0.616471804954
8.823744795e-06 -2.5e-11 0.616471804839
8.824482258e-06 -2.5e-11 0.616471804724
8.825219721e-06 -2.5e-11 0.616471804609
8.825957184e-06 -2.5e-11 0.616471804493
8.826694647e-06 -2.5e-11 0.616471804378
8.82743211e-06 -2.5e-11 0.616471804263
8.828169573e-06 -2.5e-11 0.616471804148
8.828907036e-06 -2.5e-11 0.616471804032
8.829644499e-06 -2.5e-11 0.616471803917
8.830381962e-06 -2.5e-11 0.616471803802
8.831119425e-06 -2.5e-11 0.616471803687
8.831856888e-06 -2.5e-11 0.616471803572
8.832594351e-06 -2.5e-11 0.616471803456
8.833331814e-06 -2.5e-11 0.616471803341
8.834069277e-06 -2.5e-11 0.616471803226
8.83480674e-06 -2.5e-11 0.616471803111
8.835544203e-06 -2.5e-11 0.616471802995
8.836281666e-06 -2.5e-11 0.61647180288
8.837019129e-06 -2.5e-11 0.616471802765
8.837756592e-06 -2.5e-11 0.61647180265
8.838494055e-06 -2.5e-11 0.616471802534
8.839231518e-06 -2.5e-11 0.616471802419
8.839968981e-06 -2.5e-11 0.616471802304
8.840706444e-06 -2.5e-11 0.616471802189
8.841443907e-06 -2.5e-11 0.616471802074
8.84218137e-06 -2.5e-11 0.616471801958
8.842918833e-06 -2.5e-11 0.616471801843
8.843656296e-06 -2.5e-11 0.616471801728
8.844393759e-06 -2.5e-11 0.616471801613
8.845131222e-06 -2.5e-11 0.616471801497
8.845868685e-06 -2.5e-11 0.616471801382
8.846606148e-06 -2.5e-11 0.616471801267
8.847343611e-06 -2.5e-11 0.616471801152
8.848081074e-06 -2.5e-11 0.616471801036
8.848818537e-06 -2.5e-11 0.616471800921
8.849556e-06 -2.5e-11 0.616471800806
8.850293463e-06 -5e-05 0.616471800691
8.85055744e-06 -2.5e-11 0.616471800691
8.851030926e-06 -2.5e-11 0.616471800576
8.851768389e-06 -2.5e-11 0.61647180046
8.852505852e-06 -2.5e-11 0.616471800345
8.853243315e-06 -2.5e-11 0.61647180023
8.853980778e-06 -2.5e-11 0.616471800115
8.854718241e-06 -2.5e-11 0.616471799999
8.855455704e-06 -2.5e-11 0.616471799884
8.856193167e-06 -2.5e-11 0.616471799769
8.85693063e-06 -2.5e-11 0.616471799654
8.857668093e-06 -2.5e-11 0.616471799539
8.858405556e-06 -2.5e-11 0.616471799423
8.859143019e-06 -2.5e-11 0.616471799308
8.859880482e-06 -2.5e-11 0.616471799193
8.860617945e-06 -2.5e-11 0.616471799078
8.861355408e-06 -2.5e-11 0.616471798962
8.862092871e-06 -2.5e-11 0.616471798847
8.862830334e-06 -2.5e-11 0.616471798732
8.863567797e-06 -2.5e-11 0.616471798617
8.86430526e-06 -2.5e-11 0.616471798501
8.865042723e-06 -2.5e-11 0.616471798386
8.865780186e-06 -2.5e-11 0.616471798271
8.866517649e-06 -2.5e-11 0.616471798156
8.867255112e-06 -2.5e-11 0.616471798041
8.867992575e-06 -2.5e-11 0.616471797925
8.868730038e-06 -2.5e-11 0.61647179781
8.869467501e-06 -2.5e-11 0.616471797695
8.870204964e-06 -2.5e-11 0.61647179758
8.870942427e-06 -2.5e-11 0.616471797464
8.87167989e-06 -2.5e-11 0.616471797349
8.872417353e-06 -2.5e-11 0.616471797234
8.873154816e-06 -2.5e-11 0.616471797119
8.873892279e-06 -2.5e-11 0.616471797003
8.874629742e-06 -2.5e-11 0.616471796888
8.875367205e-06 -2.5e-11 0.616471796773
8.876104668e-06 -2.5e-11 0.616471796658
8.876842131e-06 -2.5e-11 0.616471796543
8.877579594e-06 -2.5e-11 0.616471796427
8.878317057e-06 -2.5e-11 0.616471796312
8.87905452e-06 -2.5e-11 0.616471796197
8.879791983e-06 -2.5e-11 0.616471796082
8.880529446e-06 -2.5e-11 0.616471795966
8.881266909e-06 -2.5e-11 0.616471795851
8.882004372e-06 -2.5e-11 0.616471795736
8.882741835e-06 -2.5e-11 0.616471795621
8.883479298e-06 -2.5e-11 0.616471795506
8.884216761e-06 -2.5e-11 0.61647179539
8.884954224e-06 -2.5e-11 0.616471795275
8.885691687e-06 -2.5e-11 0.61647179516
8.88642915e-06 -2.5e-11 0.616471795045
8.887166613e-06 -2.5e-11 0.616471794929
8.887904076e-06 -2.5e-11 0.616471794814
8.888641539e-06 -2.5e-11 0.616471794699
8.889379002e-06 -2.5e-11 0.616471794584
8.890116465e-06 -2.5e-11 0.616471794468
8.890853928e-06 -2.5e-11 0.616471794353
8.891591391e-06 -2.5e-11 0.616471794238
8.892328854e-06 -2.5e-11 0.616471794123
8.893066317e-06 -2.5e-11 0.616471794008
8.89380378e-06 -2.5e-11 0.616471793892
8.894541243e-06 -2.5e-11 0.616471793777
8.895278706e-06 -2.5e-11 0.616471793662
8.896016169e-06 -2.5e-11 0.616471793547
8.896753632e-06 -2.5e-11 0.616471793431
8.897491095e-06 -2.5e-11 0.616471793316
8.898228558e-06 -2.5e-11 0.616471793201
8.898966021e-06 -2.5e-11 0.616471793086
8.899703484e-06 -2.5e-11 0.61647179297
8.900440947e-06 -2.5e-11 0.616471792855
8.90117841e-06 -2.5e-11 0.61647179274
8.901915873e-06 -2.5e-11 0.616471792625
8.902653336e-06 -2.5e-11 0.61647179251
8.903390799e-06 -2.5e-11 0.616471792394
8.904128262e-06 -2.5e-11 0.616471792279
8.904865725e-06 -2.5e-11 0.616471792164
8.905603188e-06 -2.5e-11 0.616471792049
8.906340651e-06 -2.5e-11 0.616471791933
8.907078114e-06 -2.5e-11 0.616471791818
8.907815577e-06 -2.5e-11 0.616471791703
8.90855304e-06 -2.5e-11 0.616471791588
8.909290503e-06 -2.5e-11 0.616471791473
